timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.299296,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.299097,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.298574,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.295854,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.295325,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.292943,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.289435,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.284603,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.282407,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.281037,True,True
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.273820,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.272484,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.271356,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.271338,True,True
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.271273,True,True
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.271187,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,has post consumer recycled material composition threshold,statement.ttl,0.270234,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.268351,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.268026,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.265056,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.265036,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.264650,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.263532,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Erbium,class,Erbium,material.ttl,0.262955,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Magnesium,class,Magnesium,material.ttl,0.261124,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Yttrium,class,Yttrium,material.ttl,0.260556,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.259686,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.259665,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.245961,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.244105,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.241166,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Niobium,class,Niobium,material.ttl,0.239626,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.239501,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.238886,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.237537,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.234829,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.232988,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.231704,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.231453,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Europium,class,Europium,material.ttl,0.231440,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.230369,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.230199,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.227991,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.227235,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.226930,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.226632,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.224966,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.224385,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.223019,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.222642,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.222424,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.222277,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.222110,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.222074,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.221691,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.220837,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Holmium,class,Holmium,material.ttl,0.218935,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.217570,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.217382,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.217267,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.216508,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.216445,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.216391,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Lutetium,class,Lutetium,material.ttl,0.214918,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.212662,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.212445,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.210640,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.208627,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Manganese,class,Manganese,material.ttl,0.208514,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.207220,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.205603,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.204273,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.202895,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.202056,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.201997,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.200786,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.200225,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.197774,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.195073,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.194160,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.194079,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.192478,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.191352,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.188673,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.187715,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.187225,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.183614,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.182533,True,True
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.181330,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.180944,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.180349,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterAvailabilityStatement,class,Volume Fraction Of Reused Recirculated Water Availability Statement,statement.ttl,0.180105,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.179508,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.178707,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.178421,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.177772,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.177736,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.176898,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.176206,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.175603,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.175573,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement,class,Volume Fraction Of Reused Recirculated Water Statement,statement.ttl,0.175467,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.175094,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.174776,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.167403,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.167395,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/actor/OwningResource,class,Owning resource,actor.ttl,0.167304,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.166700,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement,class,Hazardous Substance Statement,statement.ttl,0.166675,False,False
2025-09-03T11:41:37.830743,-1,Which materials does a fibre contain?,text-embedding-3-small,0.328355,20,200,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.166144,False,False
