timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.242219,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,has post consumer recycled material composition threshold,statement.ttl,0.241404,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.237506,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Erbium,class,Erbium,material.ttl,0.237083,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.235336,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.234628,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Niobium,class,Niobium,material.ttl,0.223960,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.221880,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.221294,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.221131,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.220956,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.220685,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.217917,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.217406,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.216011,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.215174,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.214985,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.213243,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.212137,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Europium,class,Europium,material.ttl,0.211449,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.209858,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.209466,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.209375,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.207618,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.206469,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.205769,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.205175,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.202891,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.202887,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.202733,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.202174,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.201855,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.201672,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.200709,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.200512,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.198989,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.196548,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.196535,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Lutetium,class,Lutetium,material.ttl,0.195420,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Holmium,class,Holmium,material.ttl,0.194448,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.194324,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Manganese,class,Manganese,material.ttl,0.194011,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.193879,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.190216,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.189994,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.189362,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.189075,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.187092,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.185419,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.184336,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.183270,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.182176,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.178929,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.178605,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.177780,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.175661,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.174486,True,True
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.174005,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.171969,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.170122,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.169315,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.169002,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.168044,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.166082,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.165678,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.163891,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.163669,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.163301,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.163073,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.161678,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.161063,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.160871,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.159412,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.159158,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.159107,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.159028,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.158891,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.157980,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.157167,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://www.w3.org/ns/prov#Entity,class,,statement.ttl,0.153143,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://www.w3.org/ns/prov#Entity,class,,datasheet.ttl,0.153136,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.150174,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.150135,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.150002,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.149956,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.149813,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement,class,Hazardous Substance Statement,statement.ttl,0.149009,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.148441,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.148307,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/actor/DismantlingResource,class,Dismantling resource,actor.ttl,0.148230,False,False
2025-09-04T15:14:02.337473,0,What materials does a fibre contain?,text-embedding-3-small,0.303701,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.146648,False,False
