timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.233263,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Yttrium,class,Yttrium,material.ttl,0.229740,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/hasMaterialComponent,object_property,has material component,material.ttl,0.228861,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.227465,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.227238,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.227068,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.226322,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.225590,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.225282,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.224844,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.224844,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Niobium,class,Niobium,material.ttl,0.224266,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.224168,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.223661,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.221763,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.218705,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.218409,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.218199,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.217562,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.216965,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Holmium,class,Holmium,material.ttl,0.214888,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.213586,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.213216,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.210355,True,True
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.209131,True,True
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.209056,True,True
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.208453,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.207526,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.206460,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Europium,class,Europium,material.ttl,0.205071,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Manganese,class,Manganese,material.ttl,0.204188,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,has post consumer recycled material composition threshold,statement.ttl,0.202036,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.202032,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.201959,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Magnesium,class,Magnesium,material.ttl,0.199476,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.197917,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.197201,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.196974,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.196963,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.192363,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.191835,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.191737,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.191718,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.191023,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.190233,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.189845,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.188093,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.187375,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.187140,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.186708,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.185877,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Praseodymium,class,Praseodymium,material.ttl,0.185613,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.183076,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterStatement,class,Volume Fraction Of Reduction Direct Water Statement,statement.ttl,0.182388,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.181764,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.180328,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.179923,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.178872,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.177268,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.176690,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.176245,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.175935,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.174386,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.172469,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.172390,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.170935,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.169813,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.167793,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.166003,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.164584,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.164546,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.162285,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.161477,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.161103,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/Lutetium,class,Lutetium,material.ttl,0.160976,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement,class,Volume Fraction Of Reused Recirculated Water Statement,statement.ttl,0.159743,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.159384,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.158704,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.157833,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterAvailabilityStatement,class,Volume Fraction Of Reused Recirculated Water Availability Statement,statement.ttl,0.157685,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.157314,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.156008,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.154389,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.153888,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement,class,Volume Fraction Of Reduction Direct Water Availability Statement,statement.ttl,0.152787,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/Product,class,Product,product.ttl,0.152618,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.147552,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.144177,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.143769,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.140248,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.138549,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.137752,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.136602,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.135759,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.134089,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.134031,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.133737,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.133027,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.130764,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.129881,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.129223,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.127622,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.126887,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.126432,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.125211,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.123734,False,False
2025-09-04T17:24:49.039006,0,What materials does a fibre contain?,text-embedding-3-large,0.260981,20,288,http://w3id.org/CEON/ontology/datasheet/hasVersionNumber,data_property,has version number,datasheet.ttl,0.123491,False,False
