timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.264347,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.263056,True,True
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.258244,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.255810,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.250912,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.246101,True,True
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.245506,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.244736,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.243189,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.242988,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.242952,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.242132,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.242114,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,has post consumer recycled material composition threshold,statement.ttl,0.240045,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.239864,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.239765,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.236963,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.235223,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.233724,True,True
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.233467,True,True
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.231923,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.231301,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.231018,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Magnesium,class,Magnesium,material.ttl,0.227357,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.225193,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.223744,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Yttrium,class,Yttrium,material.ttl,0.223556,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Niobium,class,Niobium,material.ttl,0.220172,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Erbium,class,Erbium,material.ttl,0.217548,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.211266,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.208840,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.207961,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.206981,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.206219,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.205996,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.204554,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.204386,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.202825,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.201362,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.200289,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.199374,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.198325,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.197635,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.197482,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.197221,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.196698,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Europium,class,Europium,material.ttl,0.195610,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.195157,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.193191,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.193057,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.190454,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.189214,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Manganese,class,Manganese,material.ttl,0.189090,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.188632,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.188189,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.188150,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.187869,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.187849,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.187388,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.186800,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Holmium,class,Holmium,material.ttl,0.185524,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.183777,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.181207,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Lutetium,class,Lutetium,material.ttl,0.180566,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.179939,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.179113,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.177707,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.177448,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.177348,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.176520,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.175448,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.172614,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.171217,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.171208,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.170474,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.170336,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.169764,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.164038,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.162662,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.156850,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.155762,True,True
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.155641,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.155483,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.155243,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.155013,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.154378,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.151218,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.150704,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/actor/RepairingResource,class,Repairing resource,actor.ttl,0.149889,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.149837,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.148852,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://www.w3.org/ns/prov#Entity,class,,statement.ttl,0.148266,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://www.w3.org/ns/prov#Entity,class,,datasheet.ttl,0.148214,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.148197,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.147514,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/actor/ProducingResource,class,Producing resource,actor.ttl,0.146436,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.145459,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,Providing resource,actor.ttl,0.145086,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.145065,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,Supplying resource,actor.ttl,0.144942,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.144771,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.144663,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.144638,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.144262,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.141504,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.140461,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement,class,Volume Fraction Of Reused Recirculated Water Statement,statement.ttl,0.139418,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement,class,Hazardous Substance Statement,statement.ttl,0.139287,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.138393,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://purl.org/dc/terms/description,annotation_property,,actor.ttl,0.137439,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://purl.org/dc/terms/description,annotation_property,,actorODP.ttl,0.137371,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.136136,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/material/Praseodymium,class,Praseodymium,material.ttl,0.135347,False,False
2025-09-04T15:12:15.259643,0,What materials does a fibre contain?,text-embedding-3-small,0.286034,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.134826,False,False
