timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Manganese,class,Manganese,material.ttl,0.733161,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.732903,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.732785,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.732371,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.732167,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.732050,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.731924,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.731666,True,True
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.731440,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.731219,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,has post consumer recycled material composition threshold,statement.ttl,0.730727,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.730446,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.730302,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.729437,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.729431,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.728853,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.728835,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.728695,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.728513,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.728374,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.727872,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.727726,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.727682,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.727648,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.727245,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.727231,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Magnesium,class,Magnesium,material.ttl,0.727088,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.726689,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.726122,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.725733,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.724658,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Praseodymium,class,Praseodymium,material.ttl,0.724391,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Europium,class,Europium,material.ttl,0.724039,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Lutetium,class,Lutetium,material.ttl,0.723367,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.723206,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/Holmium,class,Holmium,material.ttl,0.723125,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.722814,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.722770,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.721147,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.720019,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.719461,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.718438,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.718320,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.718156,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.717790,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.717304,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.717135,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.716717,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.715965,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.715088,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,object_property,has volume fraction of reduction of direct water consumption used in production,statement.ttl,0.714873,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.714255,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterAvailabilityStatement,class,Volume Fraction Of Reused Recirculated Water Availability Statement,statement.ttl,0.713279,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/Product,class,Product,product.ttl,0.713212,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.713168,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleEmail,data_property,has responsible email,datasheet.ttl,0.712431,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.712221,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement,class,Volume Fraction Of Reused Recirculated Water Statement,statement.ttl,0.712095,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.711878,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.711732,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement,class,Volume Fraction Of Reduction Direct Water Availability Statement,statement.ttl,0.711570,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterStatement,class,Volume Fraction Of Reduction Direct Water Statement,statement.ttl,0.711501,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.711219,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.711148,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.711144,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.711013,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.711013,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.710705,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.710586,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.709844,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.709606,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.709103,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.709044,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.708646,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.708245,True,True
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.707218,False,False
2025-09-04T17:28:24.669708,0,What materials does a fibre contain?,text-embedding-ada-002,0.756238,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.707218,False,False
