timestamp,uri,element_type,source_ontology,label,comment,domain,range,super_classes,sub_classes
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/OrganisationLocation,class,actor.ttl,Organisation Location,Location of an organisation,,,http://w3id.org/CEON/ontology/location/Location,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/OwningResource,class,actor.ttl,Owning resource,The relation where the role of the actor is the owner of a certain resource.,,,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/Person,class,actor.ttl,Person,,,,http://w3id.org/CEON/ontology/actorODP/Actor,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/ProcessParticipation,class,actor.ttl,Process Participation,"Participation of a certain actor in a certain process, with a certain role. For instance, a certain department of a recycling company having the role of quality controllant, or material sorter, in a certain recycling process. The participation may also be given a time, e.g. a start and end time.",,,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/ProducingResource,class,actor.ttl,Producing resource,The relation where the role of the actor is the producer of a certain resource.,,,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/ProvidingResource,class,actor.ttl,Providing resource,The relation where the role of the actor is the provider of a certain resource.,,,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,actor.ttl,Recycling resource,The relation where the role of the actor is the recycler of a certain resource.,,,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/RepairingResource,class,actor.ttl,Repairing resource,The relation where the role of the actor is the repairer of a certain resource.,,,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/ResellingResource,class,actor.ttl,Reselling resource,The relation where the role of the actor is the reseller of a certain resource.,,,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/SellingResource,class,actor.ttl,Selling resource,The relation where the role of the actor is the seller of a certain resource.,,,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/Stakeholder,class,actor.ttl,Stakeholder,"Person or organization that can affect, be affected by, or perceive itself to be affected by a decision or activity. To “perceive itself to be affected” means the perception has been made known to the organization.",,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/SupplyingResource,class,actor.ttl,Supplying resource,The relation where the role of the actor is the supplier of a certain resource.,,,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/TakingBackResource,class,actor.ttl,Taking back resource,,,,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/UpdatingResource,class,actor.ttl,Updating resource,The relation where the role of the actor is the updater of a certain resource.,,,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/UsingResource,class,actor.ttl,Using resource,The relation where the role of the actor is the user of a certain resource.,,,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/ViewingResource,class,actor.ttl,Viewing resource,The relation where the role of the actor is the viewer of a certain resource.,,,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/Actor,class,actor.ttl,,,,,,http://w3id.org/CEON/ontology/actor/Organisation;http://w3id.org/CEON/ontology/actor/Person
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/Capability,class,actor.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,actor.ttl,,,,,,http://w3id.org/CEON/ontology/actor/CVNParticipation;http://w3id.org/CEON/ontology/actor/ProcessParticipation
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/Participation,class,actor.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,actor.ttl,Resource Relation,"A relation between a resource, an actor, and the role the actor has in relation to the resource. For instance, the role of owner that a certain actor takes for a certain resource for a certain period of time. Or the seller of a certain resource, until that resource has been sold, and the actor no longer has that role in relation to the resource.",,,,http://w3id.org/CEON/ontology/actor/BuyingResource;http://w3id.org/CEON/ontology/actor/ConsumingResource;http://w3id.org/CEON/ontology/actor/DismantlingResource;http://w3id.org/CEON/ontology/actor/IssuingResource;http://w3id.org/CEON/ontology/actor/ManufacturingResource;http://w3id.org/CEON/ontology/actor/OwningResource;http://w3id.org/CEON/ontology/actor/ProducingResource;http://w3id.org/CEON/ontology/actor/ProvidingResource;http://w3id.org/CEON/ontology/actor/RecyclingResource;http://w3id.org/CEON/ontology/actor/RepairingResource;http://w3id.org/CEON/ontology/actor/ResellingResource;http://w3id.org/CEON/ontology/actor/SellingResource;http://w3id.org/CEON/ontology/actor/SupplyingResource;http://w3id.org/CEON/ontology/actor/TakingBackResource;http://w3id.org/CEON/ontology/actor/UpdatingResource;http://w3id.org/CEON/ontology/actor/UsingResource;http://w3id.org/CEON/ontology/actor/ViewingResource
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/Role,class,actor.ttl,,,,,,http://w3id.org/CEON/ontology/actor/ActorCollaborationRole;http://w3id.org/CEON/ontology/actor/ActorResourceRole
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/cvn/CVN,class,actor.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/location/Location,class,actor.ttl,,,,,,http://w3id.org/CEON/ontology/actor/OrganisationLocation
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/processODP/Process,class,actor.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/resourceODP/Resource,class,actor.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/capabilityExtent,object_property,actor.ttl,capability extent,"The extent of this capability, e.g. stating whether there are limist to the capability, such as a maximum amount or size of something.",http://w3id.org/CEON/ontology/actorODP/Capability,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,actor.ttl,has organisation location,Represent that an organisation has some locations.,http://w3id.org/CEON/ontology/actor/Organisation,http://w3id.org/CEON/ontology/actor/OrganisationLocation,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,actor.ttl,needed resource relations,"In order for an actor to have a capability, it needs to have certain resources, e.g. materials, infrastrucutre, know-how, information etc.",http://w3id.org/CEON/ontology/actorODP/Capability,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,actor.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,actor.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,actor.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,actor.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,actor.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/location/hasLocation,object_property,actor.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actor/hasOrganisationName,data_property,actor.ttl,Represent name of an organisation.,,http://w3id.org/CEON/ontology/actor/Organisation,http://www.w3.org/2001/XMLSchema#string,,
2025-09-04T17:28:19.442388,http://purl.org/dc/terms/contributor,annotation_property,actor.ttl,,,,,,
2025-09-04T17:28:19.442388,http://purl.org/dc/terms/created,annotation_property,actor.ttl,,,,,,
2025-09-04T17:28:19.442388,http://purl.org/dc/terms/creator,annotation_property,actor.ttl,,,,,,
2025-09-04T17:28:19.442388,http://purl.org/dc/terms/description,annotation_property,actor.ttl,,,,,,
2025-09-04T17:28:19.442388,http://purl.org/dc/terms/issued,annotation_property,actor.ttl,,,,,,
2025-09-04T17:28:19.442388,http://purl.org/dc/terms/license,annotation_property,actor.ttl,,,,,,
2025-09-04T17:28:19.442388,http://purl.org/dc/terms/publisher,annotation_property,actor.ttl,,,,,,
2025-09-04T17:28:19.442388,http://purl.org/dc/terms/title,annotation_property,actor.ttl,,,,,,
2025-09-04T17:28:19.442388,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,actor.ttl,,,,,,
2025-09-04T17:28:19.442388,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,actor.ttl,,,,,,
2025-09-04T17:28:19.442388,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,actor.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/Actor,class,actorODP.ttl,Actor,"An agent able to act in the context of a circular value network, e.g. an organisation, person.",,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/Capability,class,actorODP.ttl,Capability,"Something that the actor is capable of doing, e.g. perfomring a certain role in a process, based on some properties, such as access to infrastructure, resources and know-how.",,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,class,actorODP.ttl,Collaboration Participation,"The relation involving the role of a certain actor with respect to a value network or a process in such a network, e.g. an organisation (actor) acting as the recycler (role) in a glass recycling value netowrk (network) at a specific point or period in time. Or an organisation (actor) acting as the dismantler (role) in a dismantling step of a building deconstruction process (process step) at a specific point or period in time.",,,http://w3id.org/CEON/ontology/actorODP/Participation,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,actorODP.ttl,Infrastructure,"An infrastructure refers to facilities, services, or systems for participations to function.",,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/Participation,class,actorODP.ttl,Participation,Represents the participation of objects in some situation.,,,,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation;http://w3id.org/CEON/ontology/actorODP/ResourceParticipation;http://w3id.org/CEON/ontology/actorODP/ResourceRelation
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,class,actorODP.ttl,Resource Participation,"The generic relation representing the particpation of a resource in some relation. For example, it can be specialized to represent a reified version of an object or data property.",,,http://w3id.org/CEON/ontology/actorODP/Participation,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/ResourceRelation,class,actorODP.ttl,Resource Relation,"The relation involving the role of a certain actor with respect to a certain resource, e.g. an organisation or individual (actor) owning (role) a specific product (resource) at a specific point or period in time.",,,http://w3id.org/CEON/ontology/actorODP/Participation,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/Role,class,actorODP.ttl,Role,"A role that an actor can take in a specific context. Applies both to roles in the context of resources, such as owner, manufacturer, reseller etc. of that resource, as well as roles in relation to a circular value network, such as recycler, dismantler, transporter etc., in relation to a material flow.",,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/cvn/Collaboration,class,actorODP.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/processODP/Process,class,actorODP.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/resourceODP/Resource,class,actorODP.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/basedOnCapability,object_property,actorODP.ttl,based on capability,An actor participates in a collaboration based on that it has some capability that is useful for the collaboration.,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,http://w3id.org/CEON/ontology/actorODP/Capability,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/capabilityOf,object_property,actorODP.ttl,capability of,Relates to the actor holding the capability.,http://w3id.org/CEON/ontology/actorODP/Capability,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/capabilityProperty,object_property,actorODP.ttl,capability property,"Relates some properties to the capability, such as the parameters of it, or the needed resources.",http://w3id.org/CEON/ontology/actorODP/Capability,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/participantRole,object_property,actorODP.ttl,participant role,Holds the value of the role of the participant in this participation relation.,http://w3id.org/CEON/ontology/actorODP/Participation,http://w3id.org/CEON/ontology/actorODP/Role,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/participatingActor,object_property,actorODP.ttl,participating actor,Holds the value of the actor involved in this participation relation.,http://w3id.org/CEON/ontology/actorODP/Participation,http://w3id.org/CEON/ontology/actorODP/Actor,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,actorODP.ttl,participating infrastructure,Holds the value of the infrastructure involved in this participation relation.,http://w3id.org/CEON/ontology/actorODP/Participation,http://w3id.org/CEON/ontology/actorODP/Infrastructure,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/participatingObject,object_property,actorODP.ttl,participating object,"Participating object in a resource participation. This is part of a resource participation that can be a directional relation, and the participating object is the end point of the relation.",http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,http://w3id.org/CEON/ontology/resourceODP/Resource,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/participatingResource,object_property,actorODP.ttl,participating resource,"The resource that this participation relation relates to, i.e. for which the actor holds the specified role.",http://w3id.org/CEON/ontology/actorODP/ResourceRelation,http://w3id.org/CEON/ontology/resourceODP/Resource,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,actorODP.ttl,participating subject,"Participating subject in a resource participation. This is part of a resource participation that can be a directional relation, and the participating subject is the starting point of the relation.",http://w3id.org/CEON/ontology/actorODP/ResourceParticipation,http://w3id.org/CEON/ontology/resourceODP/Resource,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,actorODP.ttl,participation in,The collaboration or process that this participation relates to.,http://w3id.org/CEON/ontology/actorODP/CollaborationParticipation,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/participationEndTime,data_property,actorODP.ttl,participation end time,The end of a time interval.,http://w3id.org/CEON/ontology/actorODP/Participation,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/participationStartTime,data_property,actorODP.ttl,participation start time,The start of a time interval.,http://w3id.org/CEON/ontology/actorODP/Participation,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/actorODP/participationTimePoint,data_property,actorODP.ttl,participation time point,The point in time when something took place or was valid.,http://w3id.org/CEON/ontology/actorODP/Participation,,,
2025-09-04T17:28:19.442388,http://purl.org/dc/terms/contributor,annotation_property,actorODP.ttl,,,,,,
2025-09-04T17:28:19.442388,http://purl.org/dc/terms/created,annotation_property,actorODP.ttl,,,,,,
2025-09-04T17:28:19.442388,http://purl.org/dc/terms/creator,annotation_property,actorODP.ttl,,,,,,
2025-09-04T17:28:19.442388,http://purl.org/dc/terms/description,annotation_property,actorODP.ttl,,,,,,
2025-09-04T17:28:19.442388,http://purl.org/dc/terms/issued,annotation_property,actorODP.ttl,,,,,,
2025-09-04T17:28:19.442388,http://purl.org/dc/terms/license,annotation_property,actorODP.ttl,,,,,,
2025-09-04T17:28:19.442388,http://purl.org/dc/terms/publisher,annotation_property,actorODP.ttl,,,,,,
2025-09-04T17:28:19.442388,http://purl.org/dc/terms/title,annotation_property,actorODP.ttl,,,,,,
2025-09-04T17:28:19.442388,http://purl.org/vocab/vann/preferredNamespacePrefix,annotation_property,actorODP.ttl,,,,,,
2025-09-04T17:28:19.442388,http://purl.org/vocab/vann/preferredNamespaceUri,annotation_property,actorODP.ttl,,,,,,
2025-09-04T17:28:19.442388,http://www.ontologydesignpatterns.org/schemas/cpannotationschema.owl#coversRequirements,annotation_property,actorODP.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,datasheet.ttl,Data Sheet,"A data sheet is a collection of data about something, e.g. a set of facts about a product.",,,http://w3id.org/CEON/ontology/resourceODP/Information,
2025-09-04T17:28:19.442388,http://www.w3.org/ns/prov#Entity,class,datasheet.ttl,,,,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/datasheet/hasIssuingDate,data_property,datasheet.ttl,has issuing date,,http://w3id.org/CEON/ontology/datasheet/DataSheet,http://www.w3.org/2001/XMLSchema#date,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/datasheet/hasResponsibleEmail,data_property,datasheet.ttl,has responsible email,,http://w3id.org/CEON/ontology/datasheet/DataSheet,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,datasheet.ttl,has responsible party,,http://w3id.org/CEON/ontology/datasheet/DataSheet,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/datasheet/hasResponsiblePhoneNumber,data_property,datasheet.ttl,has responsible phone number,,http://w3id.org/CEON/ontology/datasheet/DataSheet,,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/datasheet/hasUpdatingDate,data_property,datasheet.ttl,has updating date,,http://w3id.org/CEON/ontology/datasheet/DataSheet,http://www.w3.org/2001/XMLSchema#date,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/datasheet/hasVersionNumber,data_property,datasheet.ttl,has version number,,http://w3id.org/CEON/ontology/datasheet/DataSheet,http://www.w3.org/2001/XMLSchema#string,,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Aluminum,class,material.ttl,Aluminum,Aluminum is a chemical element with the symbol Al and atomic number 13.,,,http://w3id.org/CEON/ontology/material/ChemicalElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Boron,class,material.ttl,Boron,Boron is a chemical element with the symbol B and atomic number 5.,,,http://w3id.org/CEON/ontology/material/ChemicalElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Cellulose,class,material.ttl,Cellulose,Cellulose is an organic compound with chemical formula (C6H10O5)n.,,,http://w3id.org/CEON/ontology/material/Material,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Cerium,class,material.ttl,Cerium,Cerium is a chemical element with the symbol Ce and atomic number 58.,,,http://w3id.org/CEON/ontology/material/RareEarthElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/ChemicalElement,class,material.ttl,Chemical Element,A chemical element is a chemical substance whose atoms all have the same number of protons.,,,http://w3id.org/CEON/ontology/material/ChemicalSubstance,http://w3id.org/CEON/ontology/material/Aluminum;http://w3id.org/CEON/ontology/material/Boron;http://w3id.org/CEON/ontology/material/Chromium;http://w3id.org/CEON/ontology/material/Copper;http://w3id.org/CEON/ontology/material/Iron;http://w3id.org/CEON/ontology/material/Magnesium;http://w3id.org/CEON/ontology/material/Manganese;http://w3id.org/CEON/ontology/material/Nickel;http://w3id.org/CEON/ontology/material/Niobium;http://w3id.org/CEON/ontology/material/RareEarthElement;http://w3id.org/CEON/ontology/material/Silicon;http://w3id.org/CEON/ontology/material/Titanium;http://w3id.org/CEON/ontology/material/Zinc
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,material.ttl,Chemical Entity,"A chemical entity is an abstraction of entities that can compose matter. For instance, a chemical entity can be a molecular entity or a chemical substance.",,,http://w3id.org/CEON/ontology/resourceODP/Matter,http://w3id.org/CEON/ontology/material/ChemicalSubstance;http://w3id.org/CEON/ontology/material/MolecularEntity
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,material.ttl,Chemical Substance,A chemical substance is made up of a collection of molecular entities.,,,http://w3id.org/CEON/ontology/material/ChemicalEntity,http://w3id.org/CEON/ontology/material/ChemicalElement
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Chromium,class,material.ttl,Chromium,Chromium is a chemical element with the symbol Cr and atomic number 24.,,,http://w3id.org/CEON/ontology/material/ChemicalElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Copper,class,material.ttl,Copper,Copper is a chemical element with the symbol Cu and atomic number 29.,,,http://w3id.org/CEON/ontology/material/ChemicalElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Dysprosium,class,material.ttl,Dysorisium,Dysprosium is a chemical element with the symbol Dy and atomic number 66.,,,http://w3id.org/CEON/ontology/material/RareEarthElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Erbium,class,material.ttl,Erbium,Erbium is a chemical element with the symbol Er and atomic number 68.,,,http://w3id.org/CEON/ontology/material/RareEarthElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Europium,class,material.ttl,Europium,Europium is a chemical element with the symbol Eu and atomic number 63.,,,http://w3id.org/CEON/ontology/material/RareEarthElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Gadolinium,class,material.ttl,Gadolinium,Gadolinium is a chemical element with the symbol Gd and atomic number 64.,,,http://w3id.org/CEON/ontology/material/RareEarthElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Holmium,class,material.ttl,Holmium,Holmium is a chemical element with the symbol Ho and atomic number 67.,,,http://w3id.org/CEON/ontology/material/RareEarthElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Iron,class,material.ttl,Iron,Iron is a chemical element with the symbol Fe and atomic number 26.,,,http://w3id.org/CEON/ontology/material/ChemicalElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Lanthanum,class,material.ttl,Lanthanum,Lanthanum is a chemical element with the symbol Lal and atomic number 57.,,,http://w3id.org/CEON/ontology/material/RareEarthElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Lutetium,class,material.ttl,Lutetium,Lutetium is a chemical element with the symbol Lu and atomic number 71.,,,http://w3id.org/CEON/ontology/material/RareEarthElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Magnesium,class,material.ttl,Magnesium,Magnesium is a chemical element with the symbol Mg and atomic number 12.,,,http://w3id.org/CEON/ontology/material/ChemicalElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Manganese,class,material.ttl,Manganese,Manganese is a chemical element with the symbol Mn and atomic number 25.,,,http://w3id.org/CEON/ontology/material/ChemicalElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Material,class,material.ttl,Material,"Material as a sub-concept of Matter, can be a substance or a collection of substance which a physical object is composed of.",,,http://w3id.org/CEON/ontology/resourceODP/Matter,http://w3id.org/CEON/ontology/material/Cellulose
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/MaterialComponent,class,material.ttl,Material Component,A material component is a part of a material.,,,http://w3id.org/CEON/ontology/resourceODP/Constituent,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/MolecularEntity,class,material.ttl,Molecular Entity,"A molecular entity means a singular/distinguishable entity. It can be for instance, atom, ion.",,,http://w3id.org/CEON/ontology/material/ChemicalEntity,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Neodymium,class,material.ttl,Neodymium,Neodymium is a chemical element with the symbol Nd and atomic number 60.,,,http://w3id.org/CEON/ontology/material/RareEarthElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Nickel,class,material.ttl,Nickel,Nickel is a chemical element with the symbol Ni and atomic number 28.,,,http://w3id.org/CEON/ontology/material/ChemicalElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Niobium,class,material.ttl,Niobium,Niobium is a chemical element with the symbol Nb and atomic number 41.,,,http://w3id.org/CEON/ontology/material/ChemicalElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Praseodymium,class,material.ttl,Praseodymium,Praseodymium is a chemical element with the symbol Pr and atomic number 59.,,,http://w3id.org/CEON/ontology/material/RareEarthElement,
2025-09-04T17:28:19.442388,http://w3id.org/CEON/ontology/material/Promethium,class,material.ttl,Promethium,Promethium is a chemical element with the symbol Pm and atomic number 61.,,,http://w3id.org/CEON/ontology/material/RareEarthElement,
