timestamp,cq_index,cq,success,elements_used,source_ontologies_used,processing_time_seconds,error
2025-08-06T17:29:35.316918,2,What is the composition of a material?,True,20,product:8;material:6;statement:6,70.12,
2025-08-12T07:17:48.237042,0,What materials does a fibre contain?,True,20,material:8;statement:11;product:1,44.27,
2025-08-12T07:18:06.953011,1,What products (fibers) are in my library?,True,20,product:8;statement:12,18.60,
2025-08-12T07:18:34.306853,2,What substances (products) are included in Restricted Substance List (RSL)?,True,20,statement:15;product:3;material:2,27.24,
2025-08-12T07:19:11.578953,3,What are the components of a product?,True,20,product:17;material:1;statement:2,37.15,
2025-08-12T07:19:48.802023,4,Is a material recognized as a recycled material?,True,20,statement:20,37.10,
2025-08-12T07:20:24.741708,5,What resources are used in the assembly process of a fiber and what are the quantities of these resources?,True,20,product:3;actor:1;statement:16,35.83,
2025-08-12T07:21:07.097679,6,What is the composition of a material?,False,20,product:8;material:6;statement:6,42.23,Invalid Turtle
2025-08-12T07:21:40.892489,7,What properties does a material have?,True,20,material:10;actor:1;product:5;statement:3;actorODP:1,33.67,
2025-08-12T07:22:17.637360,8,What is the repair/reuse guidance of a product?,True,20,statement:18;actor:1;product:1,36.63,
2025-08-12T07:22:51.646418,9,What is the material composition of a specific product?,True,20,product:8;statement:11;material:1,33.89,
2025-08-12T07:23:27.180968,10,What are the properties of specific materials?,True,20,material:9;product:4;statement:6;actor:1,35.42,
2025-08-12T07:23:57.811036,11,What is the disassembly method of a product?,True,20,statement:11;product:8;actor:1,30.50,
2025-08-12T07:24:28.402878,12,What is the guidance of of disassembly method?,True,20,statement:15;actor:1;product:3;actorODP:1,30.46,
2025-08-13T18:58:52.871716,0,What materials does a fibre contain?,True,20,material:8;statement:11;product:1,8.24,
2025-09-04T15:08:13.866003,0,What materials does a fibre contain?,True,14,,0.36,
2025-09-04T15:08:14.844987,1,What are the components of a product?,True,10,,0.87,
2025-09-04T15:08:15.364906,2,What is the composition of a material?,True,13,,0.41,
2025-09-04T15:08:15.876525,3,What is the guidance of of disassembly method?,True,16,,0.40,
2025-09-04T15:08:16.348999,4,Is a material recognized as a recycled material?,True,13,,0.36,
