timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.224598,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.224050,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.223611,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.222075,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.221212,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.220219,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.220033,True,True
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.219795,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.219379,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Niobium,class,Niobium,material.ttl,0.218836,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Yttrium,class,Yttrium,material.ttl,0.218281,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.217717,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.216746,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.216352,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.216065,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.214673,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.213252,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Holmium,class,Holmium,material.ttl,0.209772,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,has post consumer recycled material composition threshold,statement.ttl,0.208984,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.207634,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.207313,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.207225,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.205400,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.205114,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.201225,True,True
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.201225,True,True
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.197939,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.197292,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.195288,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Manganese,class,Manganese,material.ttl,0.194922,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.194502,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.194061,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Europium,class,Europium,material.ttl,0.193741,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.193569,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.191925,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Magnesium,class,Magnesium,material.ttl,0.191529,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.191430,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.191083,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.190866,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.190441,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.190415,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.190107,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.189597,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.189009,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.188796,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.188138,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.187582,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.187246,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.185078,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.183905,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.183826,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.183355,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Praseodymium,class,Praseodymium,material.ttl,0.181740,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterStatement,class,Volume Fraction Of Reduction Direct Water Statement,statement.ttl,0.179879,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.178983,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.177516,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.177010,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.174535,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.173894,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.173212,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.173057,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.172664,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.170772,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.169710,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.168040,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.167642,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.166891,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.166372,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.165317,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.164088,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.164046,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement,class,Volume Fraction Of Reused Recirculated Water Statement,statement.ttl,0.163710,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.162308,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterAvailabilityStatement,class,Volume Fraction Of Reused Recirculated Water Availability Statement,statement.ttl,0.161276,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement,class,Volume Fraction Of Reduction Direct Water Availability Statement,statement.ttl,0.159355,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.159100,True,True
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.156596,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/Product,class,Product,product.ttl,0.156588,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.155815,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.155353,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/Lutetium,class,Lutetium,material.ttl,0.154221,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.153169,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.149159,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.147874,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.145222,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.144585,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.142957,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.142458,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.137790,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.137170,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleEmail,data_property,has responsible email,datasheet.ttl,0.135914,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.134794,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.133917,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/datasheet/hasVersionNumber,data_property,has version number,datasheet.ttl,0.133440,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.132171,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.132099,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.130379,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.130358,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.127942,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.127785,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.126818,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.126526,False,False
2025-09-04T15:16:53.847526,0,What materials does a fibre contain?,text-embedding-3-large,0.262734,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.125774,False,False
