timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.724196,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.723803,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.722802,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.722025,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.721149,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.720735,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.720551,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.720052,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,has post consumer recycled material composition threshold,statement.ttl,0.719951,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.719495,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.719310,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.718838,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.718833,True,True
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.718755,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.718652,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.718518,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.718025,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.717995,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.717320,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,Mass Fraction Of Renewable Material Availability Statement,statement.ttl,0.716966,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.715813,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.715566,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.715044,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.712608,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.712196,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.711848,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.711186,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.710826,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.710546,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.709928,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.709875,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.709510,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.708815,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.708624,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.707974,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.707870,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.707630,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.707060,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.706047,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,object_property,has volume fraction of reduction of direct water consumption used in production,statement.ttl,0.705198,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.705161,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.704973,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductModel,object_property,associated with product model,product.ttl,0.701180,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.701015,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.700659,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.700363,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.700203,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.700180,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleEmail,data_property,has responsible email,datasheet.ttl,0.699914,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/hasOriginLocation,object_property,has origin location,product.ttl,0.699767,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/associatedWithProductObject,object_property,associated with product object,product.ttl,0.699123,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.698967,True,True
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.698524,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/batchOfProduct,object_property,batch of products,product.ttl,0.698403,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/complianceWith,object_property,compliance with,product.ttl,0.697715,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.697436,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.697083,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.696243,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsiblePhoneNumber,data_property,has responsible phone number,datasheet.ttl,0.695780,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/hasProductName,data_property,product name,product.ttl,0.695427,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.695393,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/location/hasCity,data_property,,product.ttl,0.695317,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.694606,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.694136,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.693175,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.693119,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.693049,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actorODP/capabilityOf,object_property,capability of,actorODP.ttl,0.692503,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.692192,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actor/hasOrganisationLocation,object_property,has organisation location,actor.ttl,0.692125,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.691917,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.691888,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.691793,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.691703,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/location/hasCountry,data_property,,product.ttl,0.691348,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/actorODP/participatingSubject,object_property,participating subject,actorODP.ttl,0.690763,False,False
2025-09-04T17:30:49.084144,0,What materials does a fibre contain?,text-embedding-ada-002,0.746679,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,product.ttl,0.690149,False,False
