timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.231219,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.230390,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.228154,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.227944,True,True
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.222615,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.222447,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.221239,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.216630,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.216094,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Europium,class,Europium,material.ttl,0.215565,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.213652,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.211468,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.210747,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.210121,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.208980,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.208366,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.206588,True,True
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.206535,True,True
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Magnesium,class,Magnesium,material.ttl,0.206406,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.205038,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Praseodymium,class,Praseodymium,material.ttl,0.204834,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.204257,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.203768,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Manganese,class,Manganese,material.ttl,0.203649,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.203336,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.203217,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.198715,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.198516,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.198018,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,has post consumer recycled material composition threshold,statement.ttl,0.197277,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.197268,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.196864,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.196681,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.195689,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.193802,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.192991,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.192770,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.191535,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.191399,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.191206,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.190411,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.187995,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.185851,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.185816,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterStatement,class,Volume Fraction Of Reduction Direct Water Statement,statement.ttl,0.184147,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.183275,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.183168,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.181766,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.181340,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.178821,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.178496,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.178351,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.177930,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.177750,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.177716,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.176685,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.176002,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/Lutetium,class,Lutetium,material.ttl,0.174127,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.172041,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.171317,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.169255,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.165402,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.164668,True,True
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.161648,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.160284,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.159815,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.159251,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.159106,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement,class,Volume Fraction Of Reused Recirculated Water Statement,statement.ttl,0.158053,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.158047,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.157234,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterAvailabilityStatement,class,Volume Fraction Of Reused Recirculated Water Availability Statement,statement.ttl,0.156672,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.155713,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement,class,Volume Fraction Of Reduction Direct Water Availability Statement,statement.ttl,0.154527,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.152399,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.152142,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.149324,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.148770,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.148098,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.144906,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.144724,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.143852,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.143671,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.143614,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.138928,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.138393,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.137126,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.133438,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.132697,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.132584,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.131756,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.131680,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.130546,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceDeclarationAvailabiltityStatement,class,Hazardous Substance Declaration Availabiltity Statement,statement.ttl,0.130509,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.129538,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.129481,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.128301,False,False
2025-09-04T15:20:23.084207,0,What materials does a fibre contain?,text-embedding-3-large,0.265818,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.128262,False,False
