timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Niobium,class,Niobium,material.ttl,0.222753,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.220465,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.220086,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.219990,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.218075,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,has post consumer recycled material composition threshold,statement.ttl,0.216091,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.216003,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.214050,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.213440,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.213307,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.211490,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.211412,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.211396,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.210225,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/ChemicalSubstance,class,Chemical Substance,material.ttl,0.205103,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.204519,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Iron,class,Iron,material.ttl,0.204417,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Europium,class,Europium,material.ttl,0.202761,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Magnesium,class,Magnesium,material.ttl,0.202749,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.202042,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Praseodymium,class,Praseodymium,material.ttl,0.199521,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.199223,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.198307,True,True
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.198302,True,True
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.197950,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.196930,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.196539,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Manganese,class,Manganese,material.ttl,0.195570,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.194731,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.194689,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.194588,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.194517,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.194258,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.193175,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.192824,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.192505,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.191986,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.191954,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.191876,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.190841,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.190664,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.189948,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.188771,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.188738,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.188216,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.185995,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.183605,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.183108,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterStatement,class,Volume Fraction Of Reduction Direct Water Statement,statement.ttl,0.182820,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.181214,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.180678,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.180475,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.179036,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.175919,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.174528,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.174461,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.173436,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.171816,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.169895,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.169718,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.169565,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.169015,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.168336,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/Lutetium,class,Lutetium,material.ttl,0.168062,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.167581,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.166311,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement,class,Volume Fraction Of Reused Recirculated Water Statement,statement.ttl,0.163863,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterAvailabilityStatement,class,Volume Fraction Of Reused Recirculated Water Availability Statement,statement.ttl,0.163755,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.161669,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.161650,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.161388,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterAvailabilityStatement,class,Volume Fraction Of Reduction Direct Water Availability Statement,statement.ttl,0.160548,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.160212,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.157962,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.156018,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDemounting,object_property,has mass fraction for demounting,statement.ttl,0.153209,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.151088,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.150520,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.148520,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.145870,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.142988,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.142654,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.141779,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.138588,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.138260,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.137104,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.135760,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/REACHCompliance,class,REACH Compliance,product.ttl,0.135741,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleEmail,data_property,has responsible email,datasheet.ttl,0.135695,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.135219,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/datasheet/hasVersionNumber,data_property,has version number,datasheet.ttl,0.135105,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.131859,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.128425,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.128425,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.127647,False,False
2025-09-04T15:18:57.501811,0,What materials does a fibre contain?,text-embedding-3-large,0.264072,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.127411,False,False
