timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.239806,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.239581,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.236774,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.235690,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,has post consumer recycled material composition threshold,statement.ttl,0.231506,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Ytterbium,class,Ytterbium,material.ttl,0.230764,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.229549,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.228814,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.228066,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.226742,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Magnesium,class,Magnesium,material.ttl,0.224281,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Yttrium,class,Yttrium,material.ttl,0.223307,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.222553,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.222277,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.221299,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.219616,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.219382,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.215378,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.214393,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Erbium,class,Erbium,material.ttl,0.212922,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.212217,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.210469,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.210096,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.209262,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.209060,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.207734,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.205529,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.205106,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.204463,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Niobium,class,Niobium,material.ttl,0.202429,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.201225,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.199733,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.199072,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.196297,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.196215,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.194558,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.194057,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.193530,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.193446,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Europium,class,Europium,material.ttl,0.190869,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.188402,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.187876,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.186430,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.185329,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Manganese,class,Manganese,material.ttl,0.183984,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.183294,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.183206,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.182981,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/Product,class,Product,product.ttl,0.182484,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.182337,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.182151,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.181478,True,True
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.181382,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.180927,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Scandium,class,Scandium,material.ttl,0.180222,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.179933,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.177027,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.176867,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.175436,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.174467,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.174317,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.172789,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.170747,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://www.w3.org/ns/prov#Entity,class,,statement.ttl,0.170732,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://www.w3.org/ns/prov#Entity,class,,datasheet.ttl,0.170681,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Holmium,class,Holmium,material.ttl,0.169902,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.169700,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Lutetium,class,Lutetium,material.ttl,0.167614,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyAvailabilityStatement,class,Fraction Of Renewable Energy Availability Statement,statement.ttl,0.166785,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.165583,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/FractionOfRenewableEnergyStatement,class,Fraction Of Renewable Energy Statement,statement.ttl,0.164961,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.164543,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.164375,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.163891,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.163685,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.163101,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.162532,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actor.ttl,0.160970,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/resourceODP/Resource,class,,actorODP.ttl,0.160746,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentStatement,class,Mass Fraction Of Product Released To Environment Statement,statement.ttl,0.160652,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.159603,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.159062,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/ReusedContentStatement,class,Reused Content Statement,statement.ttl,0.158741,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.158688,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.158321,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.158244,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/HazardousSubstanceStatement,class,Hazardous Substance Statement,statement.ttl,0.157721,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://purl.org/dc/terms/description,annotation_property,,actorODP.ttl,0.156067,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://purl.org/dc/terms/description,annotation_property,,actor.ttl,0.156046,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/actorODP/participatingInfrastructure,object_property,participating infrastructure,actorODP.ttl,0.154222,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.152191,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.151202,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/statementValue,data_property,statement value,statement.ttl,0.150577,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionValidationStatement,class,Product Composition Validation Statement,statement.ttl,0.147412,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.146543,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterStatement,class,Volume Fraction Of Reused Recirculated Water Statement,statement.ttl,0.145760,False,False
2025-09-04T15:15:18.632195,0,What materials does a fibre contain?,text-embedding-3-small,0.307131,20,288,http://w3id.org/CEON/ontology/statement/VFOfReusedRecirculatedWaterAvailabilityStatement,class,Volume Fraction Of Reused Recirculated Water Availability Statement,statement.ttl,0.145330,False,False
