timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.731344,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.730130,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Erbium,class,Erbium,material.ttl,0.729608,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/hillFormula,data_property,hill formula,material.ttl,0.726417,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.726067,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.725985,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Manganese,class,Manganese,material.ttl,0.725830,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.725430,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.725194,True,True
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.724925,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Yttrium,class,Yttrium,material.ttl,0.724763,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.724351,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.724277,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Samarium,class,Samarium,material.ttl,0.724157,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.724156,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.723984,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.723726,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/MaterialComponent,class,Material Component,material.ttl,0.723687,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/product/MatterComposition,class,Matter composition,product.ttl,0.722261,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.721948,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Magnesium,class,Magnesium,material.ttl,0.721099,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.720995,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.720881,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.720127,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.719822,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.719327,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.719185,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionStatement,class,Pre Consumer Recycled Material Composition Statement,statement.ttl,0.718839,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.718326,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.718208,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Praseodymium,class,Praseodymium,material.ttl,0.717776,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.717683,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.716592,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.716473,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.715451,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.715364,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Europium,class,Europium,material.ttl,0.714988,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.714952,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.714934,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.714733,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.714141,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Lutetium,class,Lutetium,material.ttl,0.714086,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.714027,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.713682,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Holmium,class,Holmium,material.ttl,0.713596,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Availability Statement,statement.ttl,0.713539,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.712968,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Availability Statement,statement.ttl,0.712946,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.712814,True,True
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.712548,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.712404,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRecycledMaterialStatement,class,Mass Fraction Of Recycled Material Statement,statement.ttl,0.711833,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.710880,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/MFOfRecycledMaterialContentAvailabilityStatement,class,Mass Fraction Of Recycled Material Availability Statement,statement.ttl,0.710717,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.710602,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.710268,True,True
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.710141,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.709478,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.708886,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,has post consumer recycled material composition threshold,statement.ttl,0.708415,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.707258,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,Mass Fraction Of Renewable Material Availability Statement,statement.ttl,0.706692,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.706503,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.704836,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.703233,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.703190,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.699833,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.697714,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/location/hasCity,data_property,,product.ttl,0.697516,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/actor/neededResourceRelation,object_property,needed resource relations,actor.ttl,0.696840,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.696608,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleEmail,data_property,has responsible email,datasheet.ttl,0.695614,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.695579,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,object_property,has volume fraction of reduction of direct water consumption used in production,statement.ttl,0.695448,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.695414,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.695274,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.694544,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/actorODP/Infrastructure,class,Infrastructure,actorODP.ttl,0.694517,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,product.ttl,0.694504,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/location/hasLocation,object_property,,actor.ttl,0.694504,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.694403,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.694245,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.693826,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.693672,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.693241,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.692444,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.692313,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.692065,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.691693,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.691440,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.690013,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleParty,data_property,has responsible party,datasheet.ttl,0.688499,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/actor/Organisation,class,Organisation,actor.ttl,0.688388,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/product/hasBrand,data_property,has brand,product.ttl,0.688058,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/location/hasCountry,data_property,,product.ttl,0.687910,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.687609,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.687027,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/location/hasPostalCode,data_property,,product.ttl,0.686407,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/product/Product,class,Product,product.ttl,0.685894,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://purl.org/dc/terms/title,annotation_property,,actor.ttl,0.685841,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://purl.org/dc/terms/title,annotation_property,,actorODP.ttl,0.685628,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.685513,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/location/hasStreetAddress,data_property,,product.ttl,0.685460,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.685460,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/product/ProductionLocation,class,Production Location,product.ttl,0.685083,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/product/OriginLocation,class,Origin Location,product.ttl,0.684871,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/datasheet/hasUpdatingDate,data_property,has updating date,datasheet.ttl,0.684822,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.684669,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.684279,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsiblePhoneNumber,data_property,has responsible phone number,datasheet.ttl,0.683859,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.682801,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/datasheet/hasIssuingDate,data_property,has issuing date,datasheet.ttl,0.682789,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://purl.org/dc/terms/license,annotation_property,,actor.ttl,0.682710,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://purl.org/dc/terms/license,annotation_property,,actorODP.ttl,0.682556,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/actorODP/participationIn,object_property,,actor.ttl,0.682115,False,False
2025-09-04T17:31:56.200890,0,What materials does a fibre contain?,text-embedding-ada-002,0.735381,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.682022,False,False
