timestamp,cq_index,cq,model,threshold,topN,pool_size,uri,element_type,label,source_ontology,score,selected,parent_included
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Terbium,class,Terbium,material.ttl,0.753511,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/MFOfPostConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Post Consumer Recycled Material Content Statement,statement.ttl,0.753454,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Manganese,class,Manganese,material.ttl,0.753402,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/MFOfPreConsumerRecycledMaterialContentStatement,class,Mass Fraction Of Pre Consumer Recycled Material Content Statement,statement.ttl,0.752765,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Titanium,class,Titanium,material.ttl,0.752541,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/RecycledMaterialStatement,class,Recycled Material Statement,statement.ttl,0.752131,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Cerium,class,Cerium,material.ttl,0.751864,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Neodymium,class,Neodymium,material.ttl,0.751842,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionStatement,class,Post Consumer Recycled Material Composition Statement,statement.ttl,0.751626,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of recycled materials out of the total product mass,statement.ttl,0.751363,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/SustainablyProducedRenewableMaterialStatement,class,Sustainably Produced Renewable Material Statement,statement.ttl,0.750620,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/descriptiveFormula,data_property,descriptive formula,material.ttl,0.750502,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Zinc,class,Zinc,material.ttl,0.750311,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Niobium,class,Niobium,material.ttl,0.750264,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,product.ttl,0.750071,True,True
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/resourceODP/Matter,class,,material.ttl,0.750071,True,True
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfRenewableMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of renewable materials out of the total product mass,statement.ttl,0.750015,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfRenewableMaterialStatement,class,Mass Fraction Of Renewable Material Statement,statement.ttl,0.749633,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Copper,class,Copper,material.ttl,0.749578,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/PreConsumerRecycledMaterialCompositionAvailabilityStatement,class,Pre Consumer Recycled Material Composition Availability Statement,statement.ttl,0.749398,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPostConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of post consumer recycled materials out of the total product mass,statement.ttl,0.749184,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/anonymousFormula,data_property,anonymous formula,material.ttl,0.748791,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfPreConsumerRecycledMaterialsOutOfTheTotalProductMass,object_property,has mass fraction of pre consumer recycled materials out of the total product mass,statement.ttl,0.748587,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Silicon,class,Silicon,material.ttl,0.748490,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Chromium,class,Chromium,material.ttl,0.748219,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Holmium,class,Holmium,material.ttl,0.747893,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Lutetium,class,Lutetium,material.ttl,0.747270,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/MolecularEntity,class,Molecular Entity,material.ttl,0.747060,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Thulium,class,Thulium,material.ttl,0.747048,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Boron,class,Boron,material.ttl,0.746957,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Gadolinium,class,Gadolinium,material.ttl,0.746935,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Tantalum,class,Tantalum,material.ttl,0.746826,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Promethium,class,Promethium,material.ttl,0.746410,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/PostConsumerRecycledMaterialCompositionAvailabilityStatement,class,Post Consumer Recycled Material Composition Availability Statement,statement.ttl,0.746382,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Dysprosium,class,Dysorisium,material.ttl,0.746258,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/reducedChemicalFormula,data_property,reduced chemical formula,material.ttl,0.746139,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/MFOfRenewableMaterialAvailabilityStatement,class,Mass Fraction Of Renewable Material Availability Statement,statement.ttl,0.745932,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/ChemicalElement,class,Chemical Element,material.ttl,0.745793,True,True
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Nickel,class,Nickel,material.ttl,0.745205,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Praseodymium,class,Praseodymium,material.ttl,0.745051,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Aluminum,class,Aluminum,material.ttl,0.744415,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/hasChemicalEntity,object_property,has chemical entity,material.ttl,0.743893,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Lanthanum,class,Lanthanum,material.ttl,0.743687,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Europium,class,Europium,material.ttl,0.742251,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/Magnesium,class,Magnesium,material.ttl,0.740732,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/ChemicalEntity,class,Chemical Entity,material.ttl,0.739332,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/material/RareEarthElement,class,Rare Earth Element,material.ttl,0.739102,True,True
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductDesignedForRecyclingToOriginalInput,object_property,has mass fraction of product designed for recycling to original input,statement.ttl,0.738117,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledAvailabilityStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Availability Statement,statement.ttl,0.737633,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/associatedWithMatter,object_property,associated with matter,product.ttl,0.736917,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfAllDisclosedChemicalSubstance,object_property,has mass fraction of all disclosed chemical substance,statement.ttl,0.736060,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/hasPostConsumerRecycledMaterialCompositionThreshold,object_property,has post consumer recycled material composition threshold,statement.ttl,0.735476,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/MFOfDismantlableComponentForReuseRecycledStatement,class,Mass Fraction Of Dismantlable Component For Reuse Recycled Statement,statement.ttl,0.735067,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/ProductComposition,class,Product composition,product.ttl,0.734922,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelAvailabilityStatement,class,Mass Fraction Of Product Recycling At Similar Level Availability Statement,statement.ttl,0.734691,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfDismantableComponentsForReuseAndRecycle,object_property,has mass fraction of dismantable components for reuse and recycle,statement.ttl,0.733658,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/Composition,class,Composition,product.ttl,0.733515,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/hasPreConsumerRecycledMaterialCompositionThreshold,object_property,has pre consumer recycled material composition threshold,statement.ttl,0.732587,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Availability Statement,statement.ttl,0.731575,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyAvailabilityStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Availability Statement,statement.ttl,0.731054,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromFixedAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Fixed Assembly Statement,statement.ttl,0.730355,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/compositionOf,object_property,composition of,product.ttl,0.729928,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/ProductObjectComposition,class,Product Object Composition,product.ttl,0.729611,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/countryOfManufacture,data_property,Country of manufacture,product.ttl,0.729126,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductRecyclingAtSimilarLevelStatement,class,Mass Fraction Of Product Recycling At Similar Level Statement,statement.ttl,0.728964,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/hasComposition,object_property,has composition,product.ttl,0.728418,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductDesignedCleanlyRemovedFromProductAssemblyStatement,class,Mass Fraction Of Product Designed Cleanly Removed From Product Assembly Statement,statement.ttl,0.728321,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfReusedPartsOutOfTheTotalProduct,object_property,has mass fraction of reused parts out of the total product,statement.ttl,0.728109,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfDisclosedChemicalSubstanceStatement,class,Mass Fraction Of Disclosed Chemical Substance Statement,statement.ttl,0.725792,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/hasChemicalSubstanceThresholdUsedByManufacturer,object_property,has chemical substance threshold used by manufacturer,statement.ttl,0.724924,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/ManufacturingResource,class,Manufacturing resource,actor.ttl,0.724400,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/datasheet/DataSheet,class,Data Sheet,datasheet.ttl,0.724123,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionStatement,class,Product Composition Statement,statement.ttl,0.723605,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/PCAvailabilityStatement,class,Product Composition Availability Statement,statement.ttl,0.723590,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/RecyclingStatement,class,Recycling Statement,statement.ttl,0.723079,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/ProductCompositionCertificationStatement,class,Product Composition Certification Statement,statement.ttl,0.722533,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReductionOfDirectWaterConsumptionUsedInProduction,object_property,has volume fraction of reduction of direct water consumption used in production,statement.ttl,0.721158,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/hasProductComponent,object_property,has product component,product.ttl,0.721013,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/MFOfProductReleasedToEnvironmentAvailablityStatement,class,Mass Fraction Of Product Released To Environment Availablity Statement,statement.ttl,0.720116,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/Solution,class,Solution,product.ttl,0.719369,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/DisclosedChemicalSubtanceStatement,class,Disclosed Chemical Substance Statement,statement.ttl,0.719104,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/hasProductObjectComponent,object_property,has product object component,product.ttl,0.718258,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/hasCertificate,data_property,has certificate,product.ttl,0.718168,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/hasFractionOfRenewableEnergyOutOfTheTotalProductionEnergyMix,object_property,has fraction of renewable energy out of the total production energy mix,statement.ttl,0.718148,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/Product,class,Product,product.ttl,0.717666,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/countryOfOrigin,data_property,Country of origin,product.ttl,0.717184,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/countryOfProduction,data_property,Country of production,product.ttl,0.716988,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/hasManufacturerLocation,object_property,has manufacture location,product.ttl,0.716540,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/hasVolumeFractionOfReusedOrRecirculatedWaterUsedInProduction,object_property,has volume fraction of reused or recirculated water used in production,statement.ttl,0.716488,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/Item,class,Item,product.ttl,0.716335,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/countryOfAssembly,data_property,Country of assembly,product.ttl,0.715957,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/datasheet/hasResponsibleEmail,data_property,has responsible email,datasheet.ttl,0.714942,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/MFOfReusedPartAvailabilityStatement,class,Mass Fraction Reused Part Availability Statement,statement.ttl,0.714356,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/resourceODP/Constituent,class,,material.ttl,0.713776,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionForDisassembly,object_property,has mass fraction for disassembly,statement.ttl,0.713758,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/resourceODP/PhysicalObject,class,,product.ttl,0.713378,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/compositionQuantity,data_property,composition quantity,product.ttl,0.713008,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/productionSite,data_property,production site,product.ttl,0.712723,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/VFOfReductionDirectWaterStatement,class,Volume Fraction Of Reduction Direct Water Statement,statement.ttl,0.712381,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/hasMassFractionOfProductReleasedIntoEnvironment,object_property,has mass fraction of product released into environment,statement.ttl,0.712232,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/ManufactureLocation,class,Manufacture Location,product.ttl,0.711638,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/ConsumingResource,class,Consuming resource,actor.ttl,0.711199,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/product/modelledBy,object_property,modelled by,product.ttl,0.711101,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/actor/RecyclingResource,class,Recycling resource,actor.ttl,0.710461,False,False
2025-09-04T17:29:29.093212,0,What materials does a fibre contain?,text-embedding-ada-002,0.759260,20,288,http://w3id.org/CEON/ontology/statement/MassFractionOfReusedPartStatement,class,Mass Fraction Of Reused Part Statement,statement.ttl,0.710391,False,False
